SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_GCRPGE,0.5770252810750853,-0.09586000404868383,-0.5098954093144319,1.7286126183765125,1.1767290611947645,-0.6179884058438335,0.016725885162955027,-0.011246297977945014,4.425670936216168,-0.009301960409812455,3.2244632404231846,0.4420589049837819,-0.21751801256127967,-0.0004965782885814694,-0.5709536637548478,-0.44087249698718356,0.08916594363129998,0.4464656516559602,-0.4658289558798751,-0.40058919810317534,0.49011601903631785,-1.4511779572775567,0.3437085265829721,-1.5285124607876126,-0.4980715091491429,-0.4234459644523297,1.6794583039942854,1.545032274725192,0.08337395779041554,1.5277740486329103,0.40305432937884467,0.43970128276989834,-0.22882376880618288,-0.41778442545075645,-0.7682721164285179,-0.579392819130196,0.03158394998362962,-0.988470066230173,-1.9408849176652074,1.4031459173541265,-0.33282452947847446,-0.42474988220846294,0.9093627312196959,-0.5796575713311027,0.17003744763644588,-0.14097753320701145,-0.27015109019422356,-0.6107527800792635,0.015857188495133834,1.376576179510741,-0.44824048072968675,1.25775254635768,-0.8401440757633875,0.6260111110909787,-0.23114091664820205,-1.562214500725075,-0.38928086063435635,0.40783823909802436,0.9425737284068169,-0.38636873833467805,-0.976987554274561,0.08077230150919819,-0.21686066506527332,-0.7809638463444564,0.051288685079808695,1.667802168362306
Sample_IHEVCE,-1.0672233077443247,-0.021352281404303553,-1.1300182726983434,-0.51281627550492,0.006578576478166399,-0.6496021444162454,-1.022515978809497,0.539428732748352,-0.34607902196361906,-0.011599270947704693,-0.8741185796726214,1.3381312296199326,-0.6483608784641595,-0.06448449082252862,0.4868044174989987,-0.6860415125520206,-0.991023859479271,0.35393947400162984,-0.9105716864125526,0.43808917806557374,-0.7265494125065574,-1.0099091577782047,-1.2878666085718027,-0.3605366035790466,0.6501515300406382,0.2656115517649018,-0.13651595060175134,-0.38263279739908307,-0.3034244432266191,0.565165390850484,-0.5642602482339865,-0.37224448363038565,0.8537909616373405,-0.06171963558753138,0.3476008417942873,0.5309741712684379,-1.1688777444694884,-0.12399727589267619,0.686457089129183,-0.5326984474645511,-0.5883127949430306,-0.3522236967881888,-0.377617065365981,-1.0102263351332492,0.5248588149210331,-0.6135575414282964,-1.0538186569880266,0.10646526770236889,0.690855075803777,-0.30567831701519077,-1.8469477347579764,-0.5787651059711325,-0.33741944620334646,0.07692476360494871,-0.7519068906449886,1.8839948990331574,0.43927918007357025,0.4047006647594062,0.3964751131139913,0.8176050257792619,-0.7906609301126903,-0.0647937076652969,-0.5026690373161825,0.8425122745542664,0.8783020892080021,0.8475898676152329
Sample_APQTMO,-0.6806460884523243,-0.13248989575950207,0.317070867837012,-0.023347489990924772,-0.46760925299119915,0.5635284683377922,0.5657268453558794,-0.36188884249942654,-0.21067696914868567,-0.9124378785156795,-0.9265496708710792,1.232311617580377,0.33282835458451165,-0.9289151136746612,-0.24483829491837705,-0.5645455033772565,0.006766185871991607,-0.5290553185830507,0.2541381796018291,-0.022402548299124893,-0.26988029073224323,0.3090712585262749,1.482525630098874,0.9096787502203924,-0.08406459722385742,0.34904859924076503,0.5009203198814477,-0.35389798887601837,1.2688508238430762,-1.5261995742612025,0.0958863743056178,0.3086603797148659,-1.461593120335372,-0.32069594409054075,-1.0328581976759148,-0.16817902475831764,-0.5187497836317038,0.4787661183921009,0.4295389018126982,-0.15448454988906996,-0.007045515176274663,-0.4769572931318754,-0.5031412638611042,-0.05440006949485551,1.6313680412913245,0.23726752330256812,1.0726689921426893,-0.27275799999521394,-0.6041021570973552,0.3189678532427973,1.3880578682395248,0.049111839850902,0.7868233080372959,0.026555270753326993,0.23946419904528274,-1.0477469667567014,0.09681005701530701,-0.7805144391411528,0.8988954689012107,-0.07957824278784488,0.33538079427894174,-0.8418356565560201,-0.05595291977368906,0.2857396107427049,-0.08315534730097066,-0.49915545559830726
Sample_ZZQHXG,-0.5401332548059334,-0.9455674160917541,-0.4081837414118794,0.0702018002518722,-0.7080938316255864,-0.8356562184861397,-0.6840583959059505,-0.8319120203372712,-0.5052047314453693,-0.556477851704615,-0.8772056385116572,-0.4106208564366683,-0.5771389607604194,-0.18154075834739125,-0.889731032726313,-0.47385991373899505,-0.715061144132039,-0.49017218104129656,-0.33189641590987173,-0.6446350058695459,-1.3834228487611973,-1.4633100224339886,-0.8989527220714577,-0.5635192657938188,-1.2253919782455407,-1.2408030672114772,-1.4004083238296485,-1.075046785134208,-0.7977212168983054,-0.7019357619749427,-0.5599015604446523,-1.2512150870962457,0.05332772929099481,-0.827401798818862,-1.0769527849445517,-0.9885682003009825,-0.4967261572431679,-0.30919927574936484,-0.7285621975416308,-0.5346811536445913,-0.2625627621330281,-0.7958728463321334,-0.4688380320945265,-0.4269344224354717,-0.9825218239530238,-1.2649271936516837,-1.299340670380556,-0.4573566836955265,-0.4058556779216678,-0.5651568876887572,-1.0945546487000082,-0.3517864219890231,-0.2345088939260765,-0.29653458872661254,-0.40398762515475345,-1.1712681159728373,-1.150162978668579,-0.15455291438181343,-2.3425685714925555,0.3872670851369681,0.03335023941086604,-1.2718451649220575,0.07694950441493358,0.18063214087417764,0.08985499329683123,-1.2128675452298707
Sample_AOCHTQ,-0.34708557070647994,-0.12249778899900682,-0.19451785918212436,-0.5882624766898146,-0.5528823140523795,0.11662631462544053,-0.055612289364874924,0.08665702477603984,-0.1179203281111028,-0.5700192904890524,-0.025888112517595634,-0.4350538028339709,-0.029244154030947146,-0.9397659470315054,-0.5170669188384945,-0.5530323804943503,0.618915612553576,-0.2820836965682201,-0.7596580083356894,-0.09555238219305555,1.0360672426804085,0.2003381193875702,-0.5762771237406416,0.4998790690363999,-0.3579257770025919,0.10340106878137627,-0.6567296112435269,-0.04814009955214239,1.4905421182586973,-0.35518644708874236,-0.09022293795627592,-0.3728360518443333,-0.055230794453594155,-0.41240977550774893,-0.8257552384717175,-0.5167798635688701,-0.05198458904175552,1.0232076804826922,0.18476551337520963,-0.7729851730694237,-0.5223968044108176,-0.256123356439419,-0.7458450499115841,-0.20655898103310882,-0.7132381054249279,-0.24966749897817422,-0.358638089579634,-0.43358942356699826,-1.173554438910935,-0.9018043961796292,-0.14561995457220536,-0.19665466049327016,-0.32897696153701367,0.5247006829506929,-0.03296683578010286,-0.19606184654861014,-1.632545926982796,-0.4849402286754699,0.18289338983046563,0.30030397449306057,1.7074872295634023,1.2743475605982013,0.3809707800544386,0.07540651182245908,0.5205396024560961,-0.07529545214717097
Sample_PGFAZH,0.3988880728220543,-0.371809360627428,0.566303933399298,-0.6662180521504029,-0.3843403188168048,0.1351894470132769,0.24226962871692617,0.13657736693610678,-0.31383435142468674,-0.44134896906520305,0.4695968836670162,-0.38635173594074534,-0.25730819287979073,-0.9636654419456797,-0.14150073236786456,-0.3421184089084358,0.012483499779119044,0.8477792096919256,0.4507581779685709,0.29515859335288785,-0.01271928438902841,-0.7390710984264464,0.08857275757642386,0.13145245431422137,0.43242619781102365,0.5154620083425893,1.887104386757387,0.041558237384019155,1.0011642090289916,0.6985535459859203,-0.15055436543128722,0.12868099545381764,0.8305553533091239,-0.1584361904847415,-1.2600570581642538,0.07383492624873854,0.23188966245469858,-1.9720459195555842,-0.17170292271846938,-0.4016188567311053,-0.24489778591011488,-0.7536938455120096,-0.8495777721420777,-0.20428722247063383,1.1363998047409605,0.07226997506864602,-0.13446209174722984,-0.3276632769536834,-0.5763845347526635,0.3203656348977086,0.9886585444258955,-1.0235699753375667,-1.1574979179016025,0.38257745421922007,-0.04173431592420564,2.264032952659932,0.7703886321961115,-0.6101990345072982,1.211898041607886,0.8043188107227321,-0.7996951673137036,0.22475397968261296,0.04900188788639332,0.98059803709992,0.46434114405814914,-2.148241259444506
Sample_IVRQJU,-0.20746770733283623,0.3062714272683764,0.35896658607210835,-0.5736412997163546,0.3392182421027345,-0.22693806143108755,-0.7038380709323225,0.3852003324958563,0.0060846888102092985,0.2635597591421444,-1.315639617432114,1.6127659770194949,0.3952542041259028,-0.27714793057950443,0.7543903819685888,0.8140449566878261,0.01815561241963411,-0.04487415037898963,-0.13080046661209357,-0.26346478571643056,2.0006227662273206,-0.648385281281657,-0.9932417705195113,0.4048813616961561,0.8767744107560309,0.4265103568282865,-0.5544190576711528,-0.38263279739908307,0.6473143512714595,0.08259802266310465,-0.27285243090496,-0.4434739073045249,-0.6164875239084858,0.28754482480985594,-0.49233290958229026,0.55146359128557,-1.1158262277050932,0.8469396449141124,0.7429718405024881,-0.15690018717101026,-0.6242282053103293,0.3794989530097986,0.29963607006417253,-0.4803070250937186,0.6278474151935298,-0.16385443092140572,-0.012283327779733228,0.2862787179696216,1.3787085935504535,0.8451871784356031,-0.21698242225875303,0.1892357144462377,1.808826585536144,0.3717226832169191,-0.2509118815749714,0.9021341233151458,1.7841184852998144,0.02004383394127772,-0.118100062963499,-0.5353926657198631,0.5674323136087036,1.6637941017399551,0.1654286901285304,-0.7084626255635399,-1.0586572677119015,1.2201461240457172
Sample_ZAUBSN,-0.17587296329033067,-0.4853846014621013,-0.40159237405399484,0.020081518729651065,-0.7466657491511066,-0.5483818369827449,-0.5396019675566563,-0.7787626411478347,-0.5008660758110991,-0.5531577749061247,-0.33534428534153493,-0.8558456354138284,-0.4291650559666427,0.5407395226815727,-0.8687176173097291,0.05327715738449699,-0.6029060405643375,-0.21181015876010345,-0.06317950206184086,-0.12969722130851036,-0.9130717995722094,-0.9769959231469417,-0.5529871941389269,-0.48717268414855275,-1.5676621703090894,-0.9547519524517085,-1.1938216868643314,-0.5523158778149264,-0.4995535426884392,-1.1727465258957965,-0.7932581897379057,-0.7019927642867726,-0.13287538203455432,-0.8542557474388072,-0.6314277496907469,-0.8170824233542229,-0.40270536829337533,-0.4227079145874589,-0.5943404233173827,-0.5028752584731687,-0.5863107486794408,-1.0179202534651663,-0.6234890415703778,-1.0173706565165561,-0.5673197956935231,-1.2511269158545848,-1.1517650713292196,-0.9303042141954899,0.0454542873564912,-0.5253254704627319,-0.6858112457391209,-0.5282877841623457,0.31086349580496275,-0.5647312225075314,-0.26447312192926486,-0.7333206289507961,-0.8888830287096128,-0.02618015032660933,-2.043919178583155,0.5697426842280023,0.2703203534519194,-1.0352536232200733,-0.7255211523435785,0.15548594459480486,0.16535942644890939,-0.7693888423217197
Sample_URGNBS,2.71539167528091,0.7444873759673073,2.7643105705941604,0.3714084751600252,0.24564049274112815,0.5121908500621325,0.25998323538640505,-0.060851646095627564,0.03449031791809706,0.7293312973516816,0.4270767894337302,-0.06427649851228043,0.5037169245485937,0.7319234120833498,0.8423227873168614,0.15776175804278686,3.073611058285715,0.036913482223993044,0.1418297658211875,0.8118198180482488,0.15600243185323032,1.0538864036547855,2.1823216599921023,0.5549377509064071,0.033354124825906856,0.5623277825371501,0.6871911936176452,0.81687525837972,-0.3723900454791986,0.9153211207956541,0.8036543096226102,0.9069177435983605,0.5245196266102321,0.8748421318306464,1.1807167384918469,0.6675258027200055,1.4375741058127764,-0.44076028560955677,0.1507225816208128,0.36078555237616095,0.9864874363652198,0.6701301212907713,0.4785047124909127,0.7805633099457223,-0.4753906148109608,0.5488133109297416,0.15714974824638792,0.748856069739745,0.5832141333868516,-0.10125570876943653,0.03707885856472021,0.24517161407155458,1.5775960177439985,0.8870494317051127,0.5998750026391572,-0.529165302222211,-0.2706651704210306,0.7254665088776191,0.6053362197505725,1.0197546564622397,0.9348209129920613,0.06875972808815214,-0.6405759050996296,0.5387359052218325,0.5975746810950308,1.7899661536167746
Sample_GJNCKM,-0.6381251381968076,-1.0353771735438004,0.12636470163115587,-0.42989732484511717,-0.572008777531498,-0.102585471108218,0.601690206893208,0.5352946684738037,-0.27098086338418254,-0.4172513439478359,-0.13163843400670458,0.7237480453006555,0.021573821565211183,-0.9510791619705723,-0.5729950526107062,-0.2705843526090001,-0.5787627327768327,0.06577831555560684,0.024459495546042306,-0.27871848822716644,1.5046840745856471,0.24063835947336024,2.5877792809495546,1.2437900148988352,-0.20404567556075293,0.012633111053813827,1.9119417049558856,0.9136706157974223,0.5197032843560447,0.4017635105534107,0.06673832539648222,0.5795153816898345,0.3498980950058031,-0.16334905609376718,0.9936523177814707,-0.37693052838478514,-0.08318034592637642,1.5181094553240553,0.7742447371931676,-0.22765821325494112,1.0523503602931927,0.10151918651840301,-0.9600838664312996,-0.40462856029740285,0.9781112138413426,0.25826463736448263,-0.2915103841778756,-0.6564133216890372,0.11860634829380334,-0.26951008736624865,0.6051710053255694,-0.2693281498792474,1.007068721141441,1.7948702388930666,-0.27975490479779985,-1.195977957264431,-0.26566968972312177,-0.38313993630010595,1.1583910653564748,1.3790299922998406,-0.6580480050553129,1.1483191273463607,1.1236463672600345,2.107297308521849,1.0871192563304213,-0.8938794586296411
Sample_XCFCWC,1.3510046061413756,5.242025352394303,3.3928064292850277,3.116621501809674,3.2826029438843105,4.48154354223412,0.4954091010099904,1.5742833645708916,0.16830313122455523,2.615832344722229,1.109584698024849,3.784967615411804,7.848578103096629,3.7253874986975086,4.01142688314795,3.184908697585797,0.7900968556515354,1.3873897902941728,5.952667602755302,4.897091929944221,2.035269590722124,6.585912376210532,2.6828886041069917,3.7307647137763738,0.4510485368747198,5.203196621276934,1.9951215689607724,1.3239004900107951,3.0711030825140107,3.557823204840846,4.055298628162799,1.5164609002377838,3.172299475001458,5.977398215064001,0.7897018432368539,4.767879206315066,4.88591903344383,1.4458469712763757,0.7495779789408701,2.9370543335754724,5.584996873059219,5.2261962047311545,2.3856481956600817,3.5280584774069763,2.8145623890515368,1.516837202080385,1.5146869986126335,4.466483539126579,3.831067066532637,2.5468121242635773,1.7149224115064294,1.974969208881058,-0.0489352415240253,0.9860323847249762,5.663763589664743,0.6105407909194561,1.0010727474754935,1.7989858753758596,0.8890438917811402,1.0618672779849188,0.6780632906291695,1.4998690228235194,-0.37321010888475703,1.5898329653876173,1.4135047307802786,0.780811223602908
Sample_WPLJQK,-0.07699214682691655,-0.2677772296784214,0.40856083728386583,-0.7155332758294539,-0.21639293654743477,0.8847528367984021,0.1545733023871079,-0.29162115553757706,0.04019087966474991,-0.0523095802678523,-0.4003712800036559,-1.8416344951069696,0.01985046409234409,-1.0448294258798494,-0.574940917472652,-0.2911434214728739,-0.22693435459665254,0.5616654643461456,0.4082630492809803,0.9157258514807961,-0.15619010173153808,-1.3052050766950787,-0.48368873616841285,0.33166547154549003,-0.33377471770543754,0.46203354549464726,1.5888884920141846,0.1154673234062162,1.067159162142378,0.2496116481316873,0.41236370744807616,0.31227115703537883,0.6196854082121308,-0.4434863559894415,-1.6396245622474535,-0.3527137510454855,0.44594221839099724,-1.3138322879457989,-0.5344519382869835,-0.4239923049982419,-0.5272373609879204,-0.49796678812372525,-0.11103754283758482,-0.046089865969650756,1.4062750728296243,-0.14511564329945525,-0.3415125522234046,-0.44113039914015,-0.8237084824851896,-0.342585499973177,0.7709164921939249,-1.0175596442071129,-0.9164858196832565,-0.6676878110946048,-0.03324221074675447,0.6441293857686162,0.6473624224700801,-0.4058342048662925,0.943653798660032,0.8279282200030759,-0.425046957854625,-0.10649383045577458,-0.30256621193268995,-1.038936794972676,-0.9804204474324212,-1.0314918549486267
Sample_HSIANW,-1.1867956983011116,-0.5090027509671926,-1.2063879761973009,-0.9986141181592672,-1.1613576960573493,-0.8010109164283603,-0.5511042631139561,-0.3634724125644862,-0.8303451335091104,-0.773100452788028,-0.37740059482460947,-1.329725988377646,-0.3860475264811006,-0.6052967014694669,-1.0268469063855195,-0.44401517390995093,-0.9609933121118048,1.091632715381728,-0.6861881924203854,-0.4770760630969235,-0.7687619984424667,-0.07163936870886614,-1.1124518059770871,-0.2637632435365321,-1.3066630566088684,-0.8510379247531312,-0.9289977427234681,-0.7031167207250981,-0.14437908277444422,-1.564811354736001,-1.1599106317844108,-0.20968407105647738,0.8636896006795894,-0.6363108805007397,-0.4452012571350037,-0.5861529156121001,-0.5086677229377178,0.5990627122060885,-0.7150467034720911,-1.4102954147288789,-0.3410323539355963,-0.256123356439419,-1.7605518547087122,0.13325360760648094,0.34018814183594764,-0.32718637645975507,-1.5625486402550408,-0.7720935707873854,-0.5934955890135238,-1.2521133681064482,-1.4902410381859783,-0.7122676584604872,-0.24131960586913256,-0.34650277851109673,-0.46047748826957136,0.733844398714143,-1.1935883185421432,-1.605912281710823,0.2016472897074164,0.3479498798447079,-0.8198887704295748,-1.4904638462988395,-0.47810307057442886,-0.0702820933489355,0.09873060843302693,0.29289354577296034
Sample_PNKAFI,0.3724892059445628,0.44971063135308037,0.058998756908834896,-0.36945886518813026,0.07516854540180963,-0.07562837831320812,-0.6305960078604909,-0.591504927376262,-0.15106491327199037,-0.3048134208935058,-0.09543606424168809,0.46941395567936894,0.4313284936574017,-1.7342512487740953,0.43977553851053214,-0.22233668015836486,-0.02372478815379403,-1.36121664539024,-0.35179332286186926,-0.08923871822489743,-0.42928049291014303,1.3203369163322547,-0.9533369704778994,-0.2171777481433296,0.9679616472492361,-0.21196049895050956,-0.44260208534778406,-0.4339395842002667,-0.7376474588695564,0.24563365409723542,-0.392201969103833,-0.06283560948515415,-1.201620622716518,0.5236266728645397,-0.8837628367738567,0.2301475260780115,0.08416452376470636,0.5657359974248471,1.0164531311501952,-0.02834704664502622,-0.7252644916068984,0.6963791557155768,0.20595927912361003,-0.20730296167927081,-0.9907900433744801,-0.4157537069315013,-0.08520907318830911,0.5969111510129318,-0.20128595856226844,0.39100911097803814,0.36231440500061085,-0.5204927973966749,0.0880694431598594,0.42056757513603094,0.3814806378153576,-0.6796593435743002,1.154382985856136,-0.2094052430575154,0.1554325823280205,-0.3595200962568892,-0.18453724731893667,0.07814714966362504,-1.3805407800089196,-0.38009443100653273,-0.3047246018307499,-0.026836027757483692
Sample_FTEYYU,-0.4187565767288325,-0.6238598701992414,-0.2010303259001878,-0.0006464261350529702,-0.6390790768608785,-0.7008862956825965,-0.453043541463121,-0.8319120203372712,-0.665069574344781,-0.8702261129439555,-0.61292172530996,-0.6508156704314115,-0.2994056141668338,-0.06152242907610173,-1.1443809297857654,0.15864160175609104,-0.6291807608248742,-0.2773268633177314,0.27931651339946256,-0.6446350058695459,-1.027374103101405,-1.4633100224339886,-0.44682124646790056,-0.4818058051883321,-1.4712790946847871,-0.8762975488883233,-1.208931933962013,-0.8604397102141351,-0.33825191066825844,-1.0360764247731116,-0.5192567114545495,-0.9261666821752856,0.18469321115498394,-1.2487876980814836,-0.7737580765634594,-0.9245335798327196,-0.4967261572431679,-0.1479494883754155,-0.2049031492134669,-0.849516391628476,-0.4798824203188243,-1.154052166454857,-0.8768766663624467,0.07299032176930667,-0.34391116374967634,-1.1074829342365662,-1.2676689409680977,-0.859720207897347,0.34501011492236344,-0.25202908988665035,-0.42439815604132863,-0.38326069159596965,0.31149253082241707,0.2384428280655464,-0.06998977202818547,-0.31429357435526856,-0.7863973072225159,-0.2316215018529521,-2.366310213494142,0.18995874895906462,0.3342054001125838,-1.229577741948656,-0.28313328042576347,-0.005115625995119095,0.3600835154707521,-1.6401686104495918
Sample_BXENBR,-1.056902387598302,-0.5343874381615559,-1.300540902593235,-1.1571688884713611,-0.5998576734785899,-0.9573561698612174,-0.31741100167376807,-0.15542302909601965,-0.3673132464864143,-0.4932054612718499,0.3653250989771522,-1.6264215073076367,-0.8557917147277659,-0.003842860476442938,-0.8766033101452145,-1.1746422148825026,-0.8204869540110591,1.4357028340766047,-0.35179332286186926,-0.4352903450128626,-0.9498405970105779,0.194954022891036,-0.3802890098607104,0.5282273576311407,-1.7884674097592823,-0.8309883853478782,-0.9890369030501875,-0.46375305663725436,0.1410587109277592,-1.0272637188674743,-0.5954871314661212,-0.2614020499776957,0.6488920609255614,-0.7620172702551133,-0.4095717575847167,-0.9368184127106166,-0.22208336892862224,0.7008429166543835,-0.2517847053482128,-0.6420956949553288,-0.14872525322670443,-0.7358159307034152,-0.9137940013164435,-0.44125525904855756,0.5254054905319527,-0.1673343753869925,-0.9604101742142376,-1.1477215278792385,-0.2970387540163902,-1.0416451259962853,-2.050577036770711,-0.7551230758503026,0.20817002685390049,-0.026129775987642368,-0.7338603293887374,1.4802772185795128,-1.528900260448561,-1.263373664778403,0.09591790399703434,0.3402905571587038,-0.6479032396299697,-1.6246010042637047,0.4941602820098924,-0.17471436045912808,0.1922860756788748,-0.026836027757483692
Sample_LKMSNI,-0.3948973851817299,-0.09027777701099104,0.17066047411130894,-0.9748261843838216,-0.5713842950947252,-0.12894059494946827,-0.8407219925259474,-0.6747481931388064,-0.6196856649985701,0.013635149118784029,-0.4085933191331496,1.2431572788573884,-0.653516586941726,-0.08578241031856469,0.12327072846042823,-0.4041155784045523,-0.35589252327499027,0.15960213213257193,-0.394141855019492,0.29534326034423425,-0.7787806521175286,-0.06288949564637301,-0.993655339314841,-0.7528330076239751,0.5035493892880681,-0.7978867060410696,-0.9757309039900723,-0.3838168707268471,-1.477683452724734,0.27481466208214395,0.10894440059366589,-0.16507883573904902,0.29626633462275154,-0.9170120100122634,0.29502788142089637,0.24956425410206637,-0.44546882121556164,-0.401757299443133,1.2999372801565936,-0.5127214309340208,-0.6058807749554274,0.0872571514026175,-0.1874496437411371,-0.26674576732641336,0.00030788551313581973,-0.0861596630932841,-0.5379248262113017,0.21949232051227346,-0.5085722509449591,-0.40586825174091384,-0.30152041189111106,-0.7614735103663774,-0.1120189621959393,0.968516182761107,-0.27321599033728916,-0.5129194339071982,1.2823383758957687,-0.8579334219058807,-0.5116443785912606,-0.3840607477314549,-0.14219056455588913,0.44704790549171664,0.4037952877220467,1.115696449657852,0.7729671255052207,0.21917871096533706
Sample_BAXFHD,-0.9011416663092331,-0.16839069232565188,-0.44287287265464825,-0.596888193080383,-0.3271506967921857,-0.27041796262533285,0.06496539103369542,-0.2283491596399029,-0.2508400879283204,-0.44196299659629273,0.5689929665908018,-0.43866367426463937,-0.1594710273011821,0.8627478662119826,-0.41666332646631693,-0.6816232407060862,-0.6217211905604353,1.5088838219926086,-0.14010551928050954,-0.1843269457120715,-0.5508441179199494,0.4670233297539783,-0.3061196940934358,0.06919430695597602,-0.3991712379436021,-0.41814427179553293,-0.6464496052092201,-0.47840644242671004,0.11709943878568,-0.8684506944483916,-0.8410276522163144,-0.40759845001551803,0.8051995300852997,-0.16915534894892095,-0.6247510616083424,0.11548603117916706,0.042887880740675254,-0.23303408271778486,0.26300540846589976,-0.7669514179695083,-0.109422281136349,-0.09091726280169972,-0.7275609434757511,0.5632738535062866,0.755724793969135,0.037166257259414075,-0.49726378051242925,-0.36314261018242994,-0.042320137279548156,-0.9396255726070896,-1.2606241951386867,-0.3457448847756135,-0.035288487407679814,0.08163480471421009,0.24738540640104978,1.3647508110115725,0.6204905628329409,-0.7688071879277071,0.21433040865310748,0.2814689507914769,-0.7569774749951895,-0.6616292554519433,0.48296403478958144,0.0349078460376022,0.013110649753746558,0.4407227665274619
Sample_LVTGSS,0.117252998137798,2.753153689627214,2.2723264649512647,0.9205439701594618,0.9633783977107695,3.933222608826037,1.296581657353709,2.0275561823631922,0.7211585807371959,3.129915920683219,1.1457584197954715,1.1467384173058717,3.5421652661276832,0.5930680593505913,1.994550413863501,3.1585257260065105,0.0467120000522383,0.02571681388270159,2.95179942660163,3.9974140255619814,1.9936651086264674,2.6548872573934856,2.664140390215641,1.3336407783272286,0.1724852210480637,3.0144675120174815,1.2909720638785642,0.12083368998447516,-0.3881165451889143,1.6250821741930812,2.838342618327914,0.6863336424793373,0.5044907916474466,2.981200969853122,0.9854079119671254,2.535731281220202,4.45408749159575,1.1736523600336721,0.7137848017116201,1.1420365467038665,1.134527000104846,2.014037088986189,1.0282640702877215,2.874615771655742,-0.13214428781709306,0.07841077081220912,1.0480300283023911,1.9011633540535429,3.167049351185581,0.08882407209900486,-0.35833454913531776,0.8946142705777629,0.48913225069380845,-1.1867915894237018,2.557268182854996,-0.7906853704590484,0.5769518929318634,0.7004246803746316,0.41487178500070415,-0.10735176813652124,0.0514792229602796,1.1727587508425041,1.6514810297653846,-1.0220141762439623,-2.565660106530187,4.080052000668707
Sample_DZQYZM,-0.5716480518241229,-0.33491318035752365,-0.9953443847162643,-0.7692030706026889,-0.2373169588933102,-0.6496021444162454,-0.09334889085525032,0.3852003324958563,-0.5064315524797648,-0.3118686666233155,-0.6339263603188883,0.380551188695261,-0.11326172477875138,0.49618962254418014,-0.48581431743458947,-0.39921757315230205,-0.9752981810174258,0.8877238091452743,0.021619000277247318,-0.4422643799113477,0.17576579183126215,-0.4841626727944859,0.022936983532679214,0.5837782641337829,-0.19523250951841592,0.1987739634012345,0.9455277613172132,-0.01753472179040976,0.3014645390015247,0.09391191852482281,-0.32002665188659263,-1.424657489084312,0.8129930375129397,-0.19151145337495226,1.7278338470680372,0.1286828599224248,-1.6807266730142076,1.38241586785999,-1.0980919798433464,-0.6722141468712239,-0.5177471424665633,-0.6029080036236525,-1.199135374601755,-1.2978541623097284,2.4475814659259507,-0.477840704029236,-0.30404606009481805,-0.4645051578389763,0.3803998354487529,-0.38086000141705434,-0.35393274551769527,-0.8397502230891873,2.2539755460567097,0.9899464627289899,-0.7519068906449886,1.0161693076566805,0.9071233718128366,0.5330787636477454,0.9228071552676426,1.2903989175625505,-0.3879045721276077,0.655137898554044,-0.9298574876475939,1.9638604787377374,1.7655079913498557,0.4444816442187721
Sample_RRFMTW,0.5461972818083638,-0.6045667761573604,0.16263589833913486,-0.9049377445179086,-0.5621553281511869,-0.12539645872011432,0.3115783583130225,-0.3012914148499804,0.026050811306909664,-0.8948338657173861,0.516224029816773,-0.7979472857875252,-0.6659160787126402,-1.0205061165727938,-0.5988580175311583,-0.7780755933298251,0.13191973950033326,1.3998660079929988,-0.11723422970827095,-0.08865685410031489,-0.47832460370454366,-1.344403364935345,0.27261756639104007,-0.4912131021779549,-0.39824061149393386,-0.2896003312208089,1.7037256032928925,-0.286383541300602,1.7251130616887804,0.5945593284886228,-0.772868683777112,0.09382623557158531,0.4946860306310077,-0.8012937677440857,-1.2600570581642538,-0.2893342587659616,-0.4629150087942909,-1.7405097909301517,0.5792466031660937,-0.5716707529217804,-0.17414795427071772,-0.8421787892939598,-1.1134167289518897,-0.5530422826319028,1.2181741549893454,0.1325395238369613,-0.7558114579695479,-0.79118516042646,-0.9630150496741973,0.37649744481413044,0.42978327825443924,-1.0235699753375667,-1.6470009164705441,0.9332590860143731,-0.3778427901000462,1.491684831667254,1.4719825861528766,-0.7098585037473764,1.1224557864859508,0.9612627729232093,-0.4277499861647471,0.00019557755348987923,-0.8719507526532561,3.351150780180566,2.0972139759102224,-0.8608736280520971
